DateTime,Temperature,Dissolved_Oxygen,pH,Turbidity,Date,Hour
2024-06-15 07:00:00,27.01724175557849,6.317837204455057,7.862779055075939,3.202161328899428,2024-06-15,7
2024-06-15 08:00:00,26.11470733726972,6.088280466621577,7.974385651114424,3.252946834720445,2024-06-15,8
2024-06-15 09:00:00,27.75065967270439,6.989268380884384,7.498781776412255,3.171513599514317,2024-06-15,9
2024-06-15 10:00:00,26.06095017224621,6.79724621710504,7.642347996724618,3.512564573761661,2024-06-15,10
2024-06-15 11:00:00,27.3170745487099,6.952434857352073,8.16324892797695,3.345107224877849,2024-06-15,11
2024-06-15 12:00:00,26.05331290808628,6.890367576450848,7.313308477359797,3.47965393475617,2024-06-15,12
2024-06-15 13:00:00,27.10782131727802,8.450144196099941,7.800562634736678,3.302467533954828,2024-06-15,13
2024-06-15 14:00:00,28.28602689348272,6.101864246615198,8.076177741517695,2.62022796463776,2024-06-15,14
2024-06-15 15:00:00,27.51638873486148,5.706032238107325,7.81041526023623,3.323488418922875,2024-06-15,15
2024-06-15 16:00:00,26.78190383702104,7.099426100111766,7.744947674995354,3.337321320717431,2024-06-15,16
2024-06-15 17:00:00,27.28127790663655,6.674146467247083,7.857178552131213,3.414316252975988,2024-06-15,17
2024-06-15 18:00:00,27.31081012322667,7.089640721837971,7.755844762199486,3.054696446715131,2024-06-15,18
2024-06-15 19:00:00,27.58357820750604,7.250329813370401,7.836478393478957,2.79594802183383,2024-06-15,19
2024-06-15 20:00:00,26.4798849820315,7.670462817107339,7.686489982330773,3.578580857304539,2024-06-15,20
2024-06-15 21:00:00,27.6555403643084,5.995664507769638,8.062821628190703,3.192349180690307,2024-06-15,21
2024-06-15 22:00:00,25.67736502103834,6.565969261285702,8.128885633423788,3.383634940504548,2024-06-15,22
2024-06-15 23:00:00,26.92206926858172,7.157256755328459,7.801988032356559,3.188972165648033,2024-06-15,23
2024-06-16 00:00:00,27.00703569452907,7.362278157412336,7.538837221654839,3.307393414917355,2024-06-16,0
2024-06-16 01:00:00,27.67999609564274,8.216069730173032,7.719992934234187,3.116807300387602,2024-06-16,1
2024-06-16 02:00:00,27.31357851160612,7.47342238266832,7.791362381378377,2.893724056663854,2024-06-16,2
2024-06-16 03:00:00,26.45666216768623,6.865926842468234,7.936163164149674,3.513704614130523,2024-06-16,3
2024-06-16 04:00:00,26.70900412450979,6.365738548234403,7.618317223134158,3.050658362062769,2024-06-16,4
2024-06-16 05:00:00,27.41920800572845,6.561426088368589,7.668475913085149,3.380499136784769,2024-06-16,5
2024-06-16 06:00:00,27.25255959488127,6.544378306225736,7.937241988950349,3.486497895417894,2024-06-16,6
2024-06-16 07:00:00,26.95252553421855,7.293140177108257,8.027170854728308,3.057670532290675,2024-06-16,7
2024-06-16 08:00:00,27.01149972629281,7.054198467351498,7.699465250514156,2.792329177219616,2024-06-16,8
2024-06-16 09:00:00,27.71770079829557,6.105810257494693,7.550024418670291,4.353216813956813,2024-06-16,9
2024-06-16 10:00:00,26.98938445627847,6.63845911854574,8.519664822270455,3.083058093343467,2024-06-16,10
2024-06-16 11:00:00,27.24714525358256,7.426528532070853,7.99449388978863,3.578069378198498,2024-06-16,11
2024-06-16 12:00:00,28.60196195284833,7.110997412984435,7.773929210028923,4.143969326315153,2024-06-16,12
2024-06-16 13:00:00,26.44579041786965,7.241186769607663,8.012496567861476,3.649660331147174,2024-06-16,13
2024-06-16 14:00:00,26.1888943610552,7.129753026034358,7.803864107759972,3.180809592204153,2024-06-16,14
2024-06-16 15:00:00,27.77015379887916,7.875858440765316,8.012102946711039,3.281139953359902,2024-06-16,15
2024-06-16 16:00:00,26.89281416322354,7.041625838294622,7.863472571533006,2.951978895512295,2024-06-16,16
2024-06-16 17:00:00,27.10905748335443,6.668386321277581,7.84916709861519,3.689129463591829,2024-06-16,17
2024-06-16 18:00:00,26.83130617312133,6.350546975319864,7.806147807671534,3.553496404465236,2024-06-16,18
2024-06-16 19:00:00,27.14411991553949,7.049765674925827,7.526049919972751,3.088796898147451,2024-06-16,19
2024-06-16 20:00:00,28.2591228672578,5.43557759113495,8.23699992887256,2.861864832947669,2024-06-16,20
2024-06-16 21:00:00,27.78127707517087,6.789426598900373,7.632277876743774,2.741869492804613,2024-06-16,21
2024-06-16 22:00:00,27.81733410713219,6.776496084047194,7.544395048974775,3.734201021635807,2024-06-16,22
2024-06-16 23:00:00,26.45026376652442,6.081317487829632,7.785299424621163,3.361760445450891,2024-06-16,23
2024-06-17 00:00:00,26.60930775806828,6.343040496806402,7.628090919162793,3.402443350623083,2024-06-17,0
2024-06-17 01:00:00,25.59655280430874,7.385794518088945,7.819140313982343,2.956132090879187,2024-06-17,1
2024-06-17 02:00:00,26.81437150735035,7.038427049444978,7.974430408197971,2.680693665579105,2024-06-17,2
2024-06-17 03:00:00,27.8740219118314,6.961073000224397,8.039013609111137,3.723923837126002,2024-06-17,3
2024-06-17 04:00:00,27.61016790944902,7.083808520359214,8.001093451540553,3.328076785908809,2024-06-17,4
2024-06-17 05:00:00,27.16709204222873,6.955576552769354,7.765817268495007,3.700110903824777,2024-06-17,5
2024-06-17 06:00:00,27.28661982976917,7.645717537714989,7.840414283808933,3.144048755598308,2024-06-17,6
2024-06-17 07:00:00,26.88666867445476,6.97405750902219,7.915654600688473,3.208168327494151,2024-06-17,7
2024-06-17 08:00:00,27.42285532944107,6.02507213170875,7.460864640972165,3.616718215946872,2024-06-17,8
2024-06-17 09:00:00,27.75952696768837,7.878077978924646,7.949822787025171,3.624909674249726,2024-06-17,9
2024-06-17 10:00:00,26.33046792755372,7.122204160397308,7.523967149607396,3.65295321775496,2024-06-17,10
2024-06-17 11:00:00,27.47978861270241,6.54644776152296,8.258472785770362,3.183063461165841,2024-06-17,11
2024-06-17 12:00:00,27.8594609225728,6.147958969022989,7.745051832225244,3.574255312189873,2024-06-17,12
2024-06-17 13:00:00,27.05093982662198,7.137548532574828,7.791176212789136,3.786912770154989,2024-06-17,13
2024-06-17 14:00:00,27.72042036727235,6.829696797015375,7.66836150916005,3.26494803497694,2024-06-17,14
2024-06-17 15:00:00,28.98879266668353,7.844488071619446,7.697706293310305,3.089200003577157,2024-06-17,15
2024-06-17 16:00:00,27.23739432420787,6.692455631599904,8.30755964952008,3.887381469426209,2024-06-17,16
2024-06-17 17:00:00,27.53598423000319,6.397571526190521,8.027477634610893,3.028588334572938,2024-06-17,17
2024-06-17 18:00:00,26.85716574980317,7.437477730941557,7.504667486518954,3.580674893759225,2024-06-17,18
2024-06-17 19:00:00,27.40875069756123,7.455169135630099,8.145884709143898,3.28487840647646,2024-06-17,19
2024-06-17 20:00:00,27.57616297498938,7.001190820566118,8.0805808777797,2.518126784911639,2024-06-17,20
2024-06-17 21:00:00,27.41690540416208,7.305814228604945,7.77094538291946,3.795295449015789,2024-06-17,21
2024-06-17 22:00:00,26.68818280817469,6.877387727554658,7.894406357826266,2.124122939294632,2024-06-17,22
2024-06-17 23:00:00,27.42381706279527,7.040319060605548,7.826861743321574,2.456824931294229,2024-06-17,23
2024-06-18 00:00:00,28.17731756323058,7.598994529538354,8.244241779933855,3.536751934176689,2024-06-18,0
2024-06-18 01:00:00,27.56918145870872,7.275191000412902,7.662779060311661,3.536640615431589,2024-06-18,1
2024-06-18 02:00:00,27.87719231344311,6.798435337000425,7.860662228052902,3.03584066111266,2024-06-18,2
2024-06-18 03:00:00,27.15779281799242,7.711417527555691,7.740089480491511,3.373563498830396,2024-06-18,3
2024-06-18 04:00:00,27.74994014365423,5.481086776325093,7.529061515030251,2.221485080315458,2024-06-18,4
2024-06-18 05:00:00,27.46756070292992,8.13124398685316,8.290244033561548,3.613999449722358,2024-06-18,5
2024-06-18 06:00:00,26.72945356218766,5.876424543065559,7.581871018388494,3.417381959433047,2024-06-18,6
2024-06-18 07:00:00,27.49111260287933,6.523744305136622,7.876227129372433,3.290373573066468,2024-06-18,7
2024-06-18 08:00:00,26.70498200193581,6.875449478882959,7.46445287266013,3.318961837319242,2024-06-18,8
2024-06-18 09:00:00,26.92027183506913,6.812111597563104,7.746195186758951,3.522099295763004,2024-06-18,9
2024-06-18 10:00:00,27.41359698437542,7.503846624015933,7.918613452501027,3.29757234489592,2024-06-18,10
2024-06-18 11:00:00,27.47834656402808,6.265298028833859,7.656805864304504,2.504156133825576,2024-06-18,11
2024-06-18 12:00:00,26.58646052095372,7.056460090489838,7.953228388654487,4.254422860844684,2024-06-18,12
2024-06-18 13:00:00,27.93239146270973,6.553072741068148,7.773501370703503,3.826344352354234,2024-06-18,13
2024-06-18 14:00:00,27.64320376698029,7.07708458760245,8.073617327603708,2.757473795359424,2024-06-18,14
2024-06-18 15:00:00,26.87716293863347,6.861136644121275,8.115969791801447,3.161590990895066,2024-06-18,15
2024-06-18 16:00:00,26.3774491221305,6.955761391609787,7.706783600246697,3.208505298232903,2024-06-18,16
2024-06-18 17:00:00,27.21305725255114,6.570045100521393,7.846113900472521,3.773905313598855,2024-06-18,17
2024-06-18 18:00:00,27.0324337716833,6.593961629942351,7.868525387559169,2.3815143578125,2024-06-18,18
2024-06-18 19:00:00,27.36788427423182,7.072363508416457,7.960063352041287,3.095426446295191,2024-06-18,19
2024-06-18 20:00:00,27.08213000330666,7.466229303453627,7.833020219211296,2.552926329364873,2024-06-18,20
2024-06-18 21:00:00,26.09552588355299,6.541032399481292,7.869944301461997,3.187408928193815,2024-06-18,21
2024-06-18 22:00:00,27.06699183701931,6.378739473256255,7.778884640293025,3.106824615973491,2024-06-18,22
2024-06-18 23:00:00,27.11662853335901,7.268076099403102,7.854200372064124,3.344268448974566,2024-06-18,23
2024-06-19 00:00:00,27.68019661486444,6.880497664165387,8.102567440642378,3.049904008426051,2024-06-19,0
2024-06-19 01:00:00,26.88108019523337,7.398298880391572,7.96567748065449,2.987059941702075,2024-06-19,1
2024-06-19 02:00:00,28.30720480402354,6.356521671977312,7.977263684283107,3.576452377458154,2024-06-19,2
2024-06-19 03:00:00,26.15301566960895,5.832336644745942,7.981844768068472,3.505509278605309,2024-06-19,3
2024-06-19 04:00:00,28.08670049868158,6.5801975509042,7.797700156644982,3.547101287394644,2024-06-19,4
2024-06-19 05:00:00,27.16540861747314,6.440188434440991,7.896953679151702,3.233932961088938,2024-06-19,5
2024-06-19 06:00:00,27.81575092340614,6.852726959951821,7.602113527549494,3.064152409643169,2024-06-19,6
2024-06-19 07:00:00,27.34788089043524,6.517892871437766,8.09644960782656,3.258893432731069,2024-06-19,7
2024-06-19 08:00:00,27.98373332161528,7.34461017080187,7.245578309207923,3.525499690129434,2024-06-19,8
2024-06-19 09:00:00,27.06758282126831,6.727109842546491,7.811698837609561,2.373984728582105,2024-06-19,9
2024-06-19 10:00:00,26.64082774489331,6.990284699264341,8.069588155201558,3.479468130059469,2024-06-19,10
2024-06-19 11:00:00,28.15230257236264,6.994580735064567,7.543587733937838,3.442929420553963,2024-06-19,11
2024-06-19 12:00:00,27.23191161247071,7.016973055447313,7.913953782699539,3.336724889616863,2024-06-19,12
2024-06-19 13:00:00,27.43293508417453,6.885522533727016,7.687039046218405,3.24579522859518,2024-06-19,13
2024-06-19 14:00:00,28.04085114842688,7.206360414246189,7.752551314310337,2.206568664049062,2024-06-19,14
2024-06-19 15:00:00,26.68082685474334,6.422606919704516,8.028647601734281,3.120863096866826,2024-06-19,15
2024-06-19 16:00:00,27.65729453858356,7.73965075599233,7.871591954435882,4.07945864576327,2024-06-19,16
2024-06-19 17:00:00,26.94606314612227,6.758077569978879,7.402785267744284,3.315547557094372,2024-06-19,17
2024-06-19 18:00:00,27.22069838661338,6.113070517260791,7.624950636656364,3.177865369369871,2024-06-19,18
2024-06-19 19:00:00,27.34336737923057,7.012844014195064,8.034820504326639,3.317269664103748,2024-06-19,19
2024-06-19 20:00:00,26.39986688313184,6.389291710531509,7.92427797082053,3.462552333510044,2024-06-19,20
2024-06-19 21:00:00,26.83269777430774,7.299200720705326,8.1971084702301,3.59329270521647,2024-06-19,21
2024-06-19 22:00:00,28.11064373544788,8.225763345625428,8.183355994742792,3.211581529842085,2024-06-19,22
2024-06-19 23:00:00,27.83171471315088,6.42805674506529,7.758128522669174,3.492715429029284,2024-06-19,23
2024-06-20 00:00:00,27.26241625360366,7.099423399934391,8.355679939064593,4.030959845187384,2024-06-20,0
2024-06-20 01:00:00,27.44587407510774,5.846696646777223,7.835140730668901,3.742687843756068,2024-06-20,1
2024-06-20 02:00:00,27.12345449661813,7.172343137664809,7.627839607774105,4.316329092818501,2024-06-20,2
2024-06-20 03:00:00,28.11395003149679,6.368571720120187,7.696935628158779,3.027588745908762,2024-06-20,3
2024-06-20 04:00:00,27.1797884533235,6.525099228939311,7.356087727889222,4.030761488225867,2024-06-20,4
2024-06-20 05:00:00,27.43910525528091,6.239228106096103,8.167473991732349,2.970010334833284,2024-06-20,5
2024-06-20 06:00:00,27.98761808648524,7.339290735632842,8.164900017699212,3.462033443098399,2024-06-20,6
2024-06-20 07:00:00,26.83357710909246,7.504382614483958,7.616743437849203,3.624964907572383,2024-06-20,7
2024-06-20 08:00:00,28.23527351069814,6.914031128795105,7.7821442994398,3.090365807481077,2024-06-20,8
2024-06-20 09:00:00,26.38172315415397,6.381343976798568,7.850077584263642,3.347824639313939,2024-06-20,9
2024-06-20 10:00:00,28.27778527866768,7.853713821662318,7.628325859050157,3.701498274054292,2024-06-20,10
2024-06-20 11:00:00,27.07639464962882,6.449753923347207,7.461428573433056,3.00458351372588,2024-06-20,11
2024-06-20 12:00:00,27.15438075130483,5.602780620043537,7.785824903206849,4.027834887605488,2024-06-20,12
2024-06-20 13:00:00,26.16599389729024,7.175033405974242,7.762573319813558,2.71462345136724,2024-06-20,13
2024-06-20 14:00:00,27.02712316957339,6.237135195815091,7.748433639392357,4.144067320373205,2024-06-20,14
2024-06-20 15:00:00,26.67611608138387,7.493165276099505,7.876770373146202,3.740570237963825,2024-06-20,15
2024-06-20 16:00:00,26.93541219277592,6.671317381995949,8.130199128290458,3.271418002179055,2024-06-20,16
2024-06-20 17:00:00,27.21761342052667,7.262227944326518,7.766350528864738,3.136852669168205,2024-06-20,17
2024-06-20 18:00:00,27.87467496868375,7.740900207931295,7.865793029731487,3.09197784699986,2024-06-20,18
2024-06-20 19:00:00,27.42456201084038,6.174684681227567,7.982642809986436,3.251607874689484,2024-06-20,19
2024-06-20 20:00:00,27.48460599204067,6.560437721464557,7.946370014567678,3.289146779534005,2024-06-20,20
2024-06-20 21:00:00,26.64268836669266,6.854597356405763,7.700971059865953,3.84974728605287,2024-06-20,21
2024-06-20 22:00:00,26.77154754623836,7.822530791420606,7.850239195853947,4.156521263165371,2024-06-20,22
2024-06-20 23:00:00,28.37923501101079,6.504970369235733,7.944983362235501,3.395733365881223,2024-06-20,23
2024-06-21 00:00:00,26.85887937914205,6.543297782430596,7.593046219122737,2.946379750164556,2024-06-21,0
2024-06-21 01:00:00,28.29372495123438,7.186884345333485,8.095343192267267,3.075337802526437,2024-06-21,1
2024-06-21 02:00:00,27.15416328067148,6.553662764573658,8.130633670094964,3.231270962617148,2024-06-21,2
2024-06-21 03:00:00,27.3013727616861,6.99151552973857,7.678216146356657,2.867047494722387,2024-06-21,3
2024-06-21 04:00:00,27.94221909613796,5.969077547419125,7.870670703853116,2.803055197093827,2024-06-21,4
2024-06-21 05:00:00,28.06313545316319,8.228597965533957,7.964878433900917,4.211764701320401,2024-06-21,5
2024-06-21 06:00:00,27.23351246383255,6.091374461814358,7.715421027170962,3.440123816156889,2024-06-21,6
2024-06-21 07:00:00,27.06705416788708,6.706948377605875,7.9311389075945,2.951752752517451,2024-06-21,7
2024-06-21 08:00:00,27.26644773088667,6.880511378494743,7.864283681521354,3.661139535253817,2024-06-21,8
2024-06-21 09:00:00,27.50277451693927,8.047612880614079,7.521737182695852,2.803311166333057,2024-06-21,9
2024-06-21 10:00:00,27.83478221212185,6.105092531440357,7.926423876355497,2.838714819415447,2024-06-21,10
2024-06-21 11:00:00,27.30253791539649,8.09022248128725,7.598970092583083,2.964691767542375,2024-06-21,11
2024-06-21 12:00:00,27.67133177881389,7.354306092661214,8.02723259884903,4.021440710771964,2024-06-21,12
2024-06-21 13:00:00,28.28301583936257,7.150257194653948,7.689045674221884,3.201261571715299,2024-06-21,13
2024-06-21 14:00:00,27.52878576735887,6.309219787789227,7.796130058931159,2.260065995631931,2024-06-21,14
2024-06-21 15:00:00,27.48699171360287,7.242684745222845,8.118178571823782,3.830328351265505,2024-06-21,15
2024-06-21 16:00:00,26.38865350494596,6.465908026548121,7.934240145771057,3.178256013410186,2024-06-21,16
2024-06-21 17:00:00,25.72156191790256,7.659996751919047,7.603310476889345,2.514754557472286,2024-06-21,17
2024-06-21 18:00:00,27.5330254375381,6.31736278253536,7.616867520132192,3.173826100175734,2024-06-21,18
2024-06-21 19:00:00,27.24310546123148,6.83210490332635,7.704146414389018,3.534031675540108,2024-06-21,19
2024-06-21 20:00:00,26.99113039505115,6.566836147192097,7.9128752575049,3.483741141609177,2024-06-21,20
2024-06-21 21:00:00,27.44611812251181,6.307486222543804,7.905242961135881,4.083318441040872,2024-06-21,21
2024-06-21 22:00:00,27.26375776248186,7.344791890144749,7.652948516020798,2.94330981909493,2024-06-21,22
2024-06-21 23:00:00,27.97666815038034,7.221275248445781,7.584886008020985,3.330089651713938,2024-06-21,23
2024-06-22 00:00:00,27.35166652095539,7.625406119340599,7.889132515068026,3.009185210211279,2024-06-22,0
2024-06-22 01:00:00,26.8518460289579,5.8320749350751,7.791809386184066,2.646857055499494,2024-06-22,1
2024-06-22 02:00:00,27.89409974337557,7.538502421404627,8.283015336364025,3.690776770091561,2024-06-22,2
2024-06-22 03:00:00,27.16972135503228,8.403269343214136,7.837686767878247,3.509205914733434,2024-06-22,3
2024-06-22 04:00:00,27.61592201020338,6.629015346493833,8.210993093817057,3.431981733370507,2024-06-22,4
2024-06-22 05:00:00,27.01355357628432,8.037089167265382,7.584219444398089,3.493519783101217,2024-06-22,5
2024-06-22 06:00:00,26.91010386870154,6.742103236764105,7.499625282692041,3.01524667334398,2024-06-22,6
2024-06-22 07:00:00,27.35050093811142,6.076554157463216,7.594782122169637,2.877551112453177,2024-06-22,7
2024-06-22 08:00:00,27.30769718612621,6.716620534555923,8.079717254105228,3.326188370032825,2024-06-22,8
2024-06-22 09:00:00,27.5878962212201,7.528922380605166,8.198781333835642,3.809320903036994,2024-06-22,9
2024-06-22 10:00:00,27.13881254801415,6.397094110601081,7.665742314669947,4.001473168245026,2024-06-22,10
2024-06-22 11:00:00,26.19818412973776,6.539796804596108,7.733281133750493,3.652036063927196,2024-06-22,11
2024-06-22 12:00:00,27.04033566984697,7.256123659375914,7.584514008855376,3.322545003510281,2024-06-22,12
2024-06-22 13:00:00,27.77629108028629,6.901836070043144,7.449555632105139,3.426007089641973,2024-06-22,13
2024-06-22 14:00:00,27.12157435245414,7.250773771492045,7.980866456533092,3.31498535950991,2024-06-22,14
2024-06-22 15:00:00,27.15216995849127,7.042697724455002,7.876834263622055,2.868844363929246,2024-06-22,15
2024-06-22 16:00:00,27.89182590354356,7.187775191730944,7.832202476361514,3.320598372630533,2024-06-22,16
2024-06-22 17:00:00,26.87281606364465,6.640619288514276,7.53598812719569,2.736024468436948,2024-06-22,17
2024-06-22 18:00:00,26.37431806905426,7.039038565218235,8.174390903184019,3.256646792775693,2024-06-22,18
2024-06-22 19:00:00,27.2036213282847,6.34357619658244,7.724295085009611,4.013525197556417,2024-06-22,19
2024-06-22 20:00:00,27.00949562925076,7.673060173502034,7.94206154921146,3.663829465796841,2024-06-22,20
2024-06-22 21:00:00,26.72025220814805,6.519435169909612,7.524542104898608,2.913058750778292,2024-06-22,21
2024-06-22 22:00:00,27.19477292646079,7.577308492529634,7.789989710179793,3.278855500053818,2024-06-22,22
2024-06-22 23:00:00,27.59490338834807,6.759835823410281,7.891188635810103,2.951218185945463,2024-06-22,23
2024-06-23 00:00:00,27.29442686305931,7.021199406454393,7.898685795791194,3.2831190796838,2024-06-23,0
2024-06-23 01:00:00,27.48418864361174,6.60302126946558,7.862476194079691,3.757676361105562,2024-06-23,1
2024-06-23 02:00:00,28.38804461910926,6.290402741299183,7.933849723330242,3.590793413473259,2024-06-23,2
2024-06-23 03:00:00,27.09427268306546,5.853143767436819,7.592590704233078,4.378181954720494,2024-06-23,3
2024-06-23 04:00:00,27.4670091807868,6.266805504844525,7.871448247142329,3.822765283078256,2024-06-23,4
2024-06-23 05:00:00,26.99447198244052,6.705654688070447,7.853889113530858,3.397720163863407,2024-06-23,5
2024-06-23 06:00:00,26.79218416806782,7.02712750729733,7.878651263680963,3.601174488877316,2024-06-23,6
2024-06-23 07:00:00,26.94905540794934,7.506227587969958,7.845192495637028,3.222949435101166,2024-06-23,7
2024-06-23 08:00:00,27.01274485708699,6.632545524121891,7.562625317478187,2.825173173752807,2024-06-23,8
2024-06-23 09:00:00,27.51568547852828,6.370823541439696,7.553262052057115,3.871483928663634,2024-06-23,9
2024-06-23 10:00:00,28.70944547202046,6.034371128398373,7.365003680964245,3.743866335080609,2024-06-23,10
2024-06-23 11:00:00,26.8703739382345,7.188038170742463,8.001682247067512,3.206346687724595,2024-06-23,11
2024-06-23 12:00:00,27.05002481663072,7.729916709197607,8.003808077044392,3.427792366880476,2024-06-23,12
2024-06-23 13:00:00,27.26212619213325,7.659798160773773,8.007145561156646,3.843603850575467,2024-06-23,13
2024-06-23 14:00:00,27.53747930922585,7.325959648888343,7.894425892116905,3.673931113268589,2024-06-23,14
2024-06-23 15:00:00,27.45813048717287,7.28312599036056,7.382044964279197,2.680866461962629,2024-06-23,15
2024-06-23 16:00:00,28.07045747636887,7.918574267825605,7.614390796725094,3.414756609240624,2024-06-23,16
2024-06-23 17:00:00,25.84416475767888,7.099248876850087,7.865787237694554,3.237918444040004,2024-06-23,17
2024-06-23 18:00:00,25.8678420778826,7.287677805614504,7.858458780586277,3.788590300629633,2024-06-23,18
2024-06-23 19:00:00,27.00247309679391,6.707529682888801,7.783222875238075,3.753348377676544,2024-06-23,19
2024-06-23 20:00:00,27.95838011252622,6.082773977487146,7.907472612610732,3.877001366116559,2024-06-23,20
2024-06-23 21:00:00,26.36061118103664,6.489690659700255,7.832446858613902,2.829305434350311,2024-06-23,21
2024-06-23 22:00:00,25.49542059618375,6.894504576879207,7.855361797765786,2.972832040355817,2024-06-23,22
2024-06-23 23:00:00,27.64270764373153,6.936471223500782,7.695796280105276,3.789055447538239,2024-06-23,23
2024-06-24 00:00:00,27.44619433422163,8.055771512913235,8.036222307085534,3.055592299402748,2024-06-24,0
2024-06-24 01:00:00,26.64587495592034,6.948766300554642,7.73953796217712,2.655783818206848,2024-06-24,1
2024-06-24 02:00:00,26.70867623956744,7.607306066415386,7.550563692565668,3.539016489674048,2024-06-24,2
2024-06-24 03:00:00,26.7181537682192,6.638953655054211,7.668090207308067,3.074696070685632,2024-06-24,3
2024-06-24 04:00:00,27.36632119048436,6.71299446854086,7.756822099813984,4.079610031232613,2024-06-24,4
2024-06-24 05:00:00,26.9242108342902,6.102595417665931,8.038740585557457,3.437359358215039,2024-06-24,5
2024-06-24 06:00:00,27.59643835138531,6.454603192274058,7.821123720328694,3.378911493255916,2024-06-24,6
2024-06-24 07:00:00,25.58722400225736,7.216188834818253,7.790908874017214,3.151225126605225,2024-06-24,7
2024-06-24 08:00:00,26.78588888092332,6.90453610823648,7.567780680799848,3.994059193588598,2024-06-24,8
2024-06-24 09:00:00,26.62436762345337,7.465763171938341,7.994951343864211,3.464178417752623,2024-06-24,9
2024-06-24 10:00:00,27.1461955929765,7.008752369007031,7.693090047655089,3.134345207192831,2024-06-24,10
2024-06-24 11:00:00,26.97717134490592,6.688527761017355,7.808994149622319,2.968544006159658,2024-06-24,11
2024-06-24 12:00:00,27.77870626793746,8.188978118272175,8.140838446145192,3.278406586537386,2024-06-24,12
2024-06-24 13:00:00,26.18439793700396,6.843657858772172,7.936840299520354,2.889611860023434,2024-06-24,13
2024-06-24 14:00:00,27.32729488579845,7.597800581823183,7.488066649979814,3.752417299921946,2024-06-24,14
2024-06-24 15:00:00,27.63500185392702,6.659274476073194,7.458402850365981,2.532412916769579,2024-06-24,15
2024-06-24 16:00:00,28.41398846193717,7.32575968763014,7.816494805474958,3.250008967816779,2024-06-24,16
2024-06-24 17:00:00,27.01094041734392,7.456809395491012,7.575324470876291,3.572357424387812,2024-06-24,17
2024-06-24 18:00:00,27.49467516261151,7.025095182345349,7.96619481700293,3.457111350647152,2024-06-24,18
2024-06-24 19:00:00,26.21768232446258,5.487310246382039,7.838875243642645,3.001568321603262,2024-06-24,19
2024-06-24 20:00:00,25.86482627741218,6.910951476513668,7.864730801495011,3.593911243883816,2024-06-24,20
2024-06-24 21:00:00,27.80686462546902,7.638276028655985,7.681583931855106,2.92900306299406,2024-06-24,21
2024-06-24 22:00:00,27.29666382381116,7.216488499816639,8.195690567610209,3.300374597706372,2024-06-24,22
2024-06-24 23:00:00,28.00710761387905,7.167503325137548,8.426944682882196,3.590291875951553,2024-06-24,23
2024-06-25 00:00:00,26.47595826661815,5.866645839625489,7.77149720801109,3.509052495182039,2024-06-25,0
2024-06-25 01:00:00,27.61194128371725,6.467726957594965,7.90413824216715,3.019733225089629,2024-06-25,1
2024-06-25 02:00:00,28.42129070432631,7.146814578690864,7.850457642043506,3.824922642122676,2024-06-25,2
2024-06-25 03:00:00,27.55182336501436,7.146229966072136,7.775465758677376,3.34727866573878,2024-06-25,3
2024-06-25 04:00:00,27.46594890335463,7.628800068079742,7.655265201776113,3.629488026703835,2024-06-25,4
2024-06-25 05:00:00,27.30513364849461,6.813079946912343,7.6021567226291,3.967513432869497,2024-06-25,5
2024-06-25 06:00:00,26.35747112572445,7.143494452004289,7.59152457423964,3.790533835973081,2024-06-25,6
2024-06-25 07:00:00,28.11334376142621,6.909824545158776,7.915100405365321,3.791655644722349,2024-06-25,7
2024-06-25 08:00:00,26.93348541611696,6.307834358099067,7.720868359577237,3.392852369835273,2024-06-25,8
2024-06-25 09:00:00,27.60268995382981,5.546525201343152,7.288558501470488,3.651392101991519,2024-06-25,9
2024-06-25 10:00:00,26.36217941605725,7.158605815278047,7.923420226325648,3.401846527062656,2024-06-25,10
2024-06-25 11:00:00,26.59232420129533,7.004368325047687,7.821965130682528,2.789990478855282,2024-06-25,11
2024-06-25 12:00:00,28.16105243953334,6.529094974739899,8.112801330294241,3.440179830777168,2024-06-25,12
2024-06-25 13:00:00,27.09161862662529,5.928496166090482,7.908355703389112,3.42023522300754,2024-06-25,13
2024-06-25 14:00:00,28.17196528562553,7.277843708645243,7.519478544774838,3.561003625454382,2024-06-25,14
2024-06-25 15:00:00,27.25306160456489,6.74044795548267,7.361767905446704,3.25496130065824,2024-06-25,15
2024-06-25 16:00:00,26.19486133622529,7.234124833420887,7.678910799289033,2.982574110591544,2024-06-25,16
2024-06-25 17:00:00,27.83524055983903,8.018429118247056,7.698727441654333,3.592297615765347,2024-06-25,17
2024-06-25 18:00:00,26.94606460934664,5.615141471808178,8.028063432210034,2.745292916481533,2024-06-25,18
2024-06-25 19:00:00,27.71921328811023,6.480239514778582,7.82813710421919,3.937292228418282,2024-06-25,19
2024-06-25 20:00:00,27.31512652052405,6.774374632012853,8.068074584600687,3.210490233681853,2024-06-25,20
2024-06-25 21:00:00,26.37412906323428,7.772895704487991,7.551785058302447,3.415577113984152,2024-06-25,21
2024-06-25 22:00:00,27.39857685922234,5.918158188476109,8.032705520719894,3.550180005911076,2024-06-25,22
2024-06-25 23:00:00,28.61773388529168,8.061516615408364,7.981407722220493,3.563995859283002,2024-06-25,23
2024-06-26 00:00:00,27.59579187510868,6.981513540939774,7.406170836599449,2.704136751020754,2024-06-26,0
