timestamp,Temperature,DO,pH,Turbidity,Temperature_delta1h,Temperature_delta3h,DO_delta1h,DO_delta3h,pH_delta1h,pH_delta3h,Turbidity_delta1h,Turbidity_delta3h,Temperature_t+1h,Temperature_lag1h,Temperature_lag2h,Temperature_lag3h,Temperature_lag6h,Temperature_roll6_mean,Temperature_roll6_std,Temperature_roll12_mean,Temperature_roll12_std,pH_t+1h,pH_lag1h,pH_lag2h,pH_lag3h,pH_lag6h,pH_roll6_mean,pH_roll6_std,pH_roll12_mean,pH_roll12_std,DO_t+1h,DO_lag1h,DO_lag2h,DO_lag3h,DO_lag6h,DO_roll6_mean,DO_roll6_std,DO_roll12_mean,DO_roll12_std,Turbidity_t+1h,Turbidity_lag1h,Turbidity_lag2h,Turbidity_lag3h,Turbidity_lag6h,Turbidity_roll6_mean,Turbidity_roll6_std,Turbidity_roll12_mean,Turbidity_roll12_std,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos
2024-06-11 02:00:00,27.71571455054246,7.372974993981602,7.903100011275343,3.241784358801467,-0.09405264256727008,0.5129889358303714,-0.16068575702039212,1.6997523962623626,0.31291708612080527,0.08334302682047223,-0.18983175004957475,-0.4470513804795697,27.64954279128528,27.80976719310973,27.38582926192737,27.20272561471209,27.26155334151077,27.286355745557,0.6764915191649585,27.167316192350654,0.5757584753790089,7.74782702312134,7.590182925154537,7.568257365306776,7.81975698445487,7.98939272382226,7.772527740654055,0.23384214629315708,7.768772693148915,0.20515651972414642,7.448446298534421,7.533660751001994,6.552609468036057,5.673222597719239,7.341079267832455,6.637890269544972,0.7833876841574766,6.9030931898799075,0.7306596001647034,2.977931179520226,3.431616108851042,3.776944916947889,3.688835739281037,3.443375605688621,3.5882374991658508,0.21485374593550363,3.420127504432991,0.25636765794732985,2,1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-06-11 03:00:00,27.64954279128528,7.448446298534421,7.74782702312134,2.977931179520226,-0.06617175925718044,0.26371352935791137,0.07547130455281881,0.8958368304983635,-0.15527298815400226,0.17956965781456447,-0.2638531792812411,-0.7990137374276629,26.82003569597884,27.71571455054246,27.80976719310973,27.38582926192737,27.62177454571032,27.290983786486162,0.6793341480629491,27.206258790860492,0.5924216674721419,7.809702678980191,7.903100011275343,7.590182925154537,7.568257365306776,7.596440876731503,7.79775876505236,0.21872112891185533,7.770197059935857,0.20492762664842556,6.307772292638211,7.372974993981602,7.533660751001994,6.552609468036057,6.903828924577989,6.728659831871044,0.8491553857415327,6.902745756104559,0.7303754797424514,3.14179338963664,3.241784358801467,3.431616108851042,3.776944916947889,3.78912076909932,3.4530392342360017,0.30108435739260236,3.383657358507113,0.2864396054942905,3,1,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
2024-06-11 04:00:00,26.82003569597884,6.307772292638211,7.809702678980191,3.14179338963664,-0.8295070953064396,-0.9897314971308901,-1.1406740058962095,-1.2258884583637828,0.061875655858850465,0.21951975382565347,0.163862210116414,-0.28982271921440184,26.15519871772602,27.64954279128528,27.71571455054246,27.80976719310973,25.98232330734003,27.430602517925962,0.3740892772808553,27.151176765080304,0.595274111974994,8.168683848866378,7.74782702312134,7.903100011275343,7.590182925154537,8.157428281001295,7.739804498048843,0.1340320671748759,7.787233389628909,0.1983624994873873,7.869523494073388,7.448446298534421,7.372974993981602,7.533660751001994,5.791044881952951,6.814781066985254,0.7561544378254016,6.87737939199605,0.7464929337142484,3.084815220948935,2.977931179520226,3.241784358801467,3.431616108851042,3.601123102014347,3.3764842821730503,0.3140191494493934,3.3863141978840545,0.2838054234644651,4,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-06-11 05:00:00,26.15519871772602,7.869523494073388,8.168683848866378,3.084815220948935,-0.6648369782528221,-1.5605158328164421,1.5617512014351762,0.4965485000917855,0.3589811698861869,0.2655838375910351,-0.05697816868770511,-0.1569691378525322,27.06416834576316,26.82003569597884,27.64954279128528,27.71571455054246,27.20272561471209,27.256014701761618,0.6467697386412408,27.04699984674521,0.653314110181044,7.683158746511895,7.809702678980191,7.74782702312134,7.903100011275343,7.81975698445487,7.797958975450761,0.2222954849652553,7.810782158513027,0.22601288733772934,6.32106401988817,6.307772292638211,7.448446298534421,7.372974993981602,5.673222597719239,7.180831216377612,0.6106090806303298,6.9798048923188425,0.7938442645487188,3.624619100446992,3.14179338963664,2.977931179520226,3.241784358801467,3.688835739281037,3.275814195784367,0.2897380685589865,3.3868890098969042,0.2831302034038193,5,1,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
2024-06-11 06:00:00,27.06416834576316,6.32106401988817,7.683158746511895,3.624619100446992,0.9089696280371413,-0.5853744455221204,-1.5484594741852176,-1.1273822786462508,-0.4855251023544831,-0.06466827660944574,0.5398038794980571,0.646687920926766,27.90097909512514,26.15519871772602,26.82003569597884,27.64954279128528,27.38582926192737,27.202404549067584,0.6471884404959402,27.11953688806618,0.595749181085229,7.842592200116099,8.168683848866378,7.809702678980191,7.74782702312134,7.568257365306776,7.817109205651614,0.20262886671987188,7.7929657328298605,0.2270267919221716,7.027694639201981,7.869523494073388,6.307772292638211,7.448446298534421,6.552609468036057,7.142240308352965,0.663297635261588,6.8222736964733945,0.7103969096430919,3.459116498475504,3.084815220948935,3.14179338963664,2.977931179520226,3.776944916947889,3.250426559700884,0.2393350836333237,3.408004427213312,0.2911903504601199,6,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2024-06-11 07:00:00,27.90097909512514,7.027694639201981,7.842592200116099,3.459116498475504,0.8368107493619803,1.0809433991462996,0.7066306193138105,0.7199223465637692,0.1594334536042039,0.03288952113590771,-0.16550260197148825,0.3173231088388637,28.13607271651466,27.06416834576316,26.15519871772602,26.82003569597884,27.80976719310973,27.21760653273682,0.6651307842424112,27.2141343717276,0.6239341790460098,8.128167342348341,7.683158746511895,8.168683848866378,7.809702678980191,7.590182925154537,7.859177418145207,0.169604084475057,7.8230436387785405,0.20486059682211105,6.893788626055358,6.32106401988817,7.869523494073388,6.307772292638211,7.533660751001994,7.057912623052963,0.6351476302510166,6.845243469119872,0.7123735975225238,3.60960588096715,3.624619100446992,3.084815220948935,3.14179338963664,3.431616108851042,3.255009957971627,0.243722056398315,3.4384229991426682,0.2739739547271126,7,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-06-11 08:00:00,28.13607271651466,6.893788626055358,8.128167342348341,3.60960588096715,0.23509362138952028,1.980873998788642,-0.13390601314662298,-0.97573486801803,0.28557514223224256,-0.04051650651803662,0.15048938249164623,0.5247906600182151,27.72632946137867,27.90097909512514,27.06416834576316,26.15519871772602,27.71571455054246,27.287666227065518,0.7453875729389742,27.28701098631126,0.6786498761950581,7.886807829847944,7.842592200116099,7.683158746511895,8.168683848866378,7.903100011275343,7.896688639990707,0.20288497327431615,7.83460819032238,0.2185635117991554,6.795675707811249,7.027694639201981,6.32106401988817,7.869523494073388,7.372974993981602,6.978048228398588,0.6174892745111673,6.80796924897178,0.6955748865012944,2.811055151876935,3.459116498475504,3.624619100446992,3.084815220948935,3.241784358801467,3.316313544999241,0.2828486440879761,3.452275522082546,0.27841358192011734,8,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2024-06-11 09:00:00,27.72632946137867,6.795675707811249,7.886807829847944,2.811055151876935,-0.40974325513599297,0.6621611156155076,-0.09811291824410873,0.47461168792307884,-0.2413595125003969,0.20364908333604959,-0.798550729090215,-0.813563948570057,27.55760449368104,28.13607271651466,27.90097909512514,27.06416834576316,27.64954279128528,27.300464005414415,0.753458858343553,27.295723895950285,0.6839886564288467,7.492613425574818,8.128167342348341,7.842592200116099,7.683158746511895,7.74782702312134,7.919852107778475,0.19001585928284606,7.858805436415419,0.20548062241562431,7.703155282977365,6.893788626055358,7.027694639201981,6.32106401988817,7.448446298534421,6.869253129944727,0.5740090891046896,6.7989564809078855,0.6949202664487376,3.925652278223664,3.60960588096715,3.459116498475504,3.624619100446992,2.977931179520226,3.288500873725359,0.3274626475691735,3.37077005398068,0.3119785096526943,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
2024-06-11 10:00:00,27.55760449368104,7.703155282977365,7.492613425574818,3.925652278223664,-0.1687249676976279,-0.3433746014441006,0.907479575166116,0.6754606437753843,-0.3941944042731267,-0.349978774541281,1.114597126346729,0.4665357797481602,27.52778378903158,27.72632946137867,28.13607271651466,27.90097909512514,26.82003569597884,27.42339213836478,0.7187688322481519,27.426997328145376,0.5463110233573523,7.936131692463749,7.886807829847944,8.128167342348341,7.842592200116099,7.809702678980191,7.867003898877578,0.2585237047921564,7.803404198463212,0.20726236503670883,6.476933687900424,6.795675707811249,6.893788626055358,7.027694639201981,6.307772292638211,7.101816961667918,0.5836177905255132,6.9582990143265855,0.6612017372532274,3.126398440252092,2.811055151876935,3.60960588096715,3.459116498475504,3.14179338963664,3.4191440218231968,0.40452242490672535,3.3978141519981233,0.3459757811449958,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2024-06-11 11:00:00,27.52778378903158,6.476933687900424,7.936131692463749,3.126398440252092,-0.02982070464945963,-0.6082889274830805,-1.2262215950769413,-0.416854938154934,0.4435182668889315,-0.1920356498845921,-0.7992538379715719,-0.48320744071505795,26.96632875194353,27.55760449368104,27.72632946137867,28.13607271651466,26.15519871772602,27.652156316915708,0.36653183744555795,27.454085509338665,0.542223364842022,7.585769399865477,7.492613425574818,7.886807829847944,8.128167342348341,8.168683848866378,7.828245206143809,0.21859870619176233,7.813102090797284,0.21078967376640126,6.090236846572844,7.703155282977365,6.795675707811249,6.893788626055358,7.869523494073388,6.869718660639091,0.48599108736332336,7.025274938508352,0.5506629887308996,2.836992843907895,3.925652278223664,2.811055151876935,3.60960588096715,3.084815220948935,3.4260745583737235,0.3979517547834659,3.350944377079044,0.3410282935788272,11,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
2024-06-11 12:00:00,26.96632875194353,6.090236846572844,7.585769399865477,2.836992843907895,-0.5614550370880522,-0.7600007094351398,-0.38669684132757975,-0.705438861238405,-0.35036229259827234,-0.30103842998246755,-0.28940559634419705,0.02593769203095997,27.22196382386783,27.52778378903158,27.55760449368104,27.72632946137867,27.06416834576316,27.63584971794577,0.3986883752862252,27.419127133506677,0.560247561657174,8.125429581033922,7.936131692463749,7.492613425574818,7.886807829847944,7.683158746511895,7.812013648369405,0.23455942820473405,7.814561427010509,0.20899343379236934,6.911997291723852,6.476933687900424,7.703155282977365,6.795675707811249,6.32106401988817,6.831247465086537,0.5438063021521452,6.986743886719751,0.6006507744793357,3.121136361126621,3.126398440252092,3.925652278223664,2.811055151876935,3.624619100446992,3.294803515617206,0.44632562256918046,3.2726150376590457,0.34223160163668437,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2024-06-11 13:00:00,27.22196382386783,6.911997291723852,8.125429581033922,3.121136361126621,0.2556350719243028,-0.33564066981320906,0.8217604451510079,-0.7911579912535132,0.5396601811684452,0.6328161554591043,0.2841435172187259,-0.8045159170970431,28.3014417154958,26.96632875194353,27.52778378903158,27.55760449368104,27.90097909512514,27.522680506069552,0.4047039477234704,27.370143519403186,0.548562718289128,7.657197802950424,7.585769399865477,7.936131692463749,7.492613425574818,7.842592200116099,7.859153211855709,0.26797473580382164,7.859165315000458,0.21381385792671043,6.660103959428085,6.090236846572844,6.476933687900424,7.703155282977365,7.027694639201981,6.811964573840181,0.537461539873701,6.934938598446571,0.5754728035607871,4.378019376812628,2.836992843907895,3.126398440252092,3.925652278223664,3.459116498475504,3.238473492725726,0.44275408572890157,3.2467417253486768,0.3408516699616112,13,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
2024-06-11 14:00:00,28.3014417154958,6.660103959428085,7.657197802950424,4.378019376812628,1.0794778916279668,0.7736579264642174,-0.2518933322957668,0.1831702715276613,-0.4682317780834975,-0.27893388951332465,1.2568830156860074,1.2516209365605362,26.73446519652488,27.22196382386783,26.96632875194353,27.52778378903158,28.13607271651466,27.550242005899744,0.4570749667942428,27.418954116482627,0.6052376629135755,8.45359699662659,8.125429581033922,7.585769399865477,7.936131692463749,8.128167342348341,7.780658288622722,0.24103981500445018,7.838673464306715,0.22088698288845182,8.926429751449588,6.911997291723852,6.090236846572844,6.476933687900424,6.893788626055358,6.7730171294023025,0.5388115782602122,6.875532678900445,0.5627988385725631,3.143281747408626,3.121136361126621,2.836992843907895,3.126398440252092,3.60960588096715,3.3665424086999725,0.6391512483055736,3.341427976849607,0.47195504260189663,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
2024-06-11 15:00:00,26.73446519652488,8.926429751449588,8.45359699662659,3.143281747408626,-1.5669765189709182,-0.23186355541864856,2.2663257920215027,2.836192904876744,0.7963991936761659,0.8678275967611135,-1.2347376294040022,0.306288903500731,28.26886727442591,28.3014417154958,27.22196382386783,26.96632875194353,27.72632946137867,27.384931295090777,0.5504737687551366,27.342697650252592,0.6306571086497434,8.138148957548813,7.657197802950424,8.125429581033922,7.585769399865477,7.886807829847944,7.875123149752497,0.36838514676487927,7.897487628765485,0.2804331478815169,7.305904485863985,6.660103959428085,6.911997291723852,6.090236846572844,6.795675707811249,7.128142803342026,1.0326254527374903,6.998697966643376,0.8079199099064571,3.170208517267502,4.378019376812628,3.121136361126621,2.836992843907895,2.811055151876935,3.4219135079552543,0.5942146194169063,3.3552071908403067,0.4627006483997932,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
2024-06-11 16:00:00,28.26886727442591,7.305904485863985,8.138148957548813,3.170208517267502,1.5344020779010314,1.04690345055808,-1.6205252655856022,0.39390719414013375,-0.3154480390777774,0.012719376514890968,0.026926769858875765,0.049072156140880896,27.10678310730476,26.73446519652488,28.3014417154958,27.22196382386783,27.55760449368104,27.503475091881587,0.6606538945535438,27.463433615123183,0.6595246808623333,7.662711360378125,8.45359699662659,7.657197802950424,8.125429581033922,7.492613425574818,7.982712405081497,0.3261761122730685,7.924858151979538,0.28703692920612844,6.654395654868826,8.926429751449588,6.660103959428085,6.911997291723852,7.703155282977365,7.061934337156463,1.0006233183646396,7.081875649412191,0.7812609635349134,3.227394987329239,3.143281747408626,4.378019376812628,3.121136361126621,3.925652278223664,3.2960062144625604,0.5440481309556299,3.357575118142879,0.4615805419768881,16,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
2024-06-11 17:00:00,27.10678310730476,6.654395654868826,7.662711360378125,3.227394987329239,-1.1620841671211508,-1.1946586081910375,-0.6515088309951595,-0.00570830455925897,-0.47543759717068745,0.005513557427700988,0.05718647006173727,-1.1506243894833892,28.09525926545705,28.26886727442591,26.73446519652488,28.3014417154958,27.52778378903158,27.433308311593787,0.6796397865749743,27.54273231425475,0.5329985915966375,7.834202899050339,8.138148957548813,8.45359699662659,7.657197802950424,7.936131692463749,7.937142349733892,0.352058349494746,7.88269377793885,0.28512009314012454,6.266333058487748,7.305904485863985,8.926429751449588,6.660103959428085,6.476933687900424,7.091511331651197,0.9823286977978424,6.980614996145143,0.7479281081344317,3.246093235124474,3.170208517267502,3.143281747408626,4.378019376812628,3.126398440252092,3.312838972308752,0.5392925916378657,3.3694567653412375,0.45571895111990635,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
2024-06-11 18:00:00,28.09525926545705,6.266333058487748,7.834202899050339,3.246093235124474,0.9884761581522881,1.3607940689321687,-0.38806259638107754,-2.6600966929618393,0.171491538672214,-0.6193940975762509,0.018698247795234657,0.1028114877158477,26.45591099430148,27.10678310730476,28.26886727442591,26.73446519652488,26.96632875194353,27.621463397179372,0.6807710828579012,27.628656557562575,0.5319457711505207,7.988265299143027,7.662711360378125,8.138148957548813,8.45359699662659,7.585769399865477,7.978547932931369,0.31514201685370213,7.895280790650387,0.2787739528290694,5.77182695365873,6.654395654868826,7.305904485863985,8.926429751449588,6.090236846572844,7.12086070030368,0.9484775830747209,6.976054082695108,0.7524688200920018,2.973965291705461,3.227394987329239,3.170208517267502,3.143281747408626,2.836992843907895,3.381022370844848,0.490777769969263,3.3379129432310273,0.44950962951351797,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2024-06-11 19:00:00,26.45591099430148,5.77182695365873,7.988265299143027,2.973965291705461,-1.6393482711555691,-1.8129562801244319,-0.4945061048290187,-1.5340775322052558,0.15406240009268757,-0.14988365840578588,-0.2721279434190129,-0.196243225562041,27.65154252069879,28.09525926545705,27.10678310730476,28.26886727442591,27.22196382386783,27.49378792558498,0.8268437185798405,27.50823421582727,0.6208340024742468,7.994568699587608,7.834202899050339,7.662711360378125,8.138148957548813,8.125429581033922,7.955687219282886,0.3072318307788928,7.907420215569297,0.27944193219118524,6.28486854855754,6.266333058487748,6.654395654868826,7.305904485863985,6.911997291723852,6.930832310626161,1.100695418435004,6.871398442233171,0.8281614451510826,3.371581625778636,3.246093235124474,3.227394987329239,3.170208517267502,3.121136361126621,3.356493859274655,0.5096781215298829,3.2974836760001907,0.459327696524585,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
2024-06-11 20:00:00,27.65154252069879,6.28486854855754,7.994568699587608,3.371581625778636,1.1956315263973103,0.5447594133940292,0.5130415948988105,-0.3695271063112857,0.006303400444581442,0.331857339209483,0.3976163340731751,0.14418663844939683,26.85793791843143,26.45591099430148,28.09525926545705,27.10678310730476,28.3014417154958,27.38547139311881,0.737636728405498,27.46785669950928,0.5913448006890578,7.922890614595001,7.988265299143027,7.834202899050339,7.662711360378125,7.657197802950424,8.01191570205575,0.2703342277320166,7.896286995339236,0.27242078236490336,6.96896506305548,5.77182695365873,6.266333058487748,6.654395654868826,6.660103959428085,6.86829307548107,1.129438836501318,6.820655102441687,0.8451456318306789,3.772505810525282,2.973965291705461,3.246093235124474,3.227394987329239,4.378019376812628,3.1887542341023227,0.13172145188260082,3.277648321401148,0.4496615091137991,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2024-06-11 21:00:00,26.85793791843143,6.96896506305548,7.922890614595001,3.772505810525282,-0.7936046022673615,-1.2373213470256204,0.6840965144979396,0.7026320045677314,-0.07167808499260708,0.08868771554466193,0.40092418474664626,0.5264125754008084,26.45083968484549,27.65154252069879,26.45591099430148,28.09525926545705,26.73446519652488,27.406050180103236,0.7172839459423856,27.39549073759701,0.6096889048659531,8.092953397762884,7.994568699587608,7.988265299143027,7.834202899050339,8.45359699662659,7.92346463838382,0.16205217039752917,7.899293894068157,0.2725057647441725,7.756397190956862,6.28486854855754,5.77182695365873,6.266333058487748,8.926429751449588,6.542048960748718,0.5502285642744639,6.835095882045372,0.8461598801162422,3.445144405655844,3.371581625778636,2.973965291705461,3.246093235124474,3.143281747408626,3.2936249112884326,0.26812821811947707,3.357769209621843,0.4445930384793995,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
2024-06-11 22:00:00,26.45083968484549,7.756397190956862,8.092953397762884,3.445144405655844,-0.40709823358593766,-0.005071309455988882,0.7874321279013818,1.984570237298132,0.17006278316788226,0.10468809861985662,-0.3273614048694382,0.47117911395038314,27.43112042544657,26.85793791843143,27.65154252069879,26.45591099430148,28.26886727442591,27.103045581839837,0.6617528735284207,27.303260336860706,0.6642106420814186,7.804176521206783,7.922890614595001,7.994568699587608,7.988265299143027,8.138148957548813,7.915932045086163,0.1507323273505304,7.949322225083829,0.24475113577109162,7.573013485432751,6.96896506305548,6.28486854855754,5.77182695365873,7.305904485863985,6.617131078264197,0.6886363016069623,6.83953270771033,0.8512496014199311,2.832198921473006,3.772505810525282,3.371581625778636,2.973965291705461,3.170208517267502,3.3394475593531556,0.266305075868211,3.317726886907858,0.409011587131397,22,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2024-06-11 23:00:00,27.43112042544657,7.573013485432751,7.804176521206783,2.832198921473006,0.9802807406010778,-0.22042209525222134,-0.18338370552411032,1.2881449368752111,-0.28877687655610096,-0.19039217838082578,-0.6129454841828381,-0.5393827043056301,27.90568307315758,26.45083968484549,26.85793791843143,27.65154252069879,27.10678310730476,27.157101801530132,0.6752290000738136,27.295205056561958,0.661822024880521,7.752989289599033,8.092953397762884,7.922890614595001,7.994568699587608,7.662711360378125,7.93950957189094,0.10829067907692819,7.938325960812416,0.24833565524794218,7.037456898987828,7.756397190956862,6.96896506305548,6.28486854855754,6.654395654868826,6.770234050024851,0.7928151344856825,6.930872690838023,0.8674563030651211,3.161931260878506,3.445144405655844,3.772505810525282,3.371581625778636,3.227394987329239,3.2735815483771176,0.33861700503329606,3.293210260342935,0.4298110910057732,23,1,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
2024-06-12 00:00:00,27.90568307315758,7.037456898987828,7.752989289599033,3.161931260878506,0.47456264771101075,1.047745154726151,-0.5355565864449234,0.06849183593234809,-0.05118723160774952,-0.16990132499596822,0.32973233940550006,-0.6105745496467763,26.7930351368439,27.43112042544657,26.45083968484549,26.85793791843143,28.09525926545705,27.125505769480224,0.625126491258396,27.373484583329798,0.6748120204284171,7.757158562535832,7.804176521206783,8.092953397762884,7.922890614595001,7.834202899050339,7.925973970315723,0.1274640350657273,7.952260951623546,0.23082853135144654,6.70609940057851,7.573013485432751,7.756397190956862,6.96896506305548,6.266333058487748,6.898754690108198,0.7564609308508907,7.009807695205939,0.8261194920607713,3.072843217956299,2.832198921473006,3.445144405655844,3.772505810525282,3.246093235124474,3.259554552669456,0.34171245811943957,3.3202884617571518,0.40814596433217715,0,2,0.0,1.0,0.9749279121818236,-0.22252093395631434
2024-06-12 01:00:00,26.7930351368439,6.70609940057851,7.757158562535832,3.072843217956299,-1.112647936313678,0.3421954519984105,-0.33135749840931794,-1.0502977903783517,0.004169272936798585,-0.3357948352270519,-0.08908804292220696,-0.372301187699545,26.40059042372496,27.90568307315758,27.43112042544657,26.45083968484549,26.45591099430148,27.181693126570625,0.5651819343190867,27.337740526077805,0.6946362854625551,8.010258378714147,7.752989289599033,7.804176521206783,8.092953397762884,7.988265299143027,7.88745618088119,0.13924949753263444,7.921571700082038,0.23019271093393429,7.061287413847293,7.037456898987828,7.573013485432751,7.756397190956862,5.77182695365873,7.054466764594828,0.5445802302834838,6.992649537610494,0.8304624446394335,3.332763971340964,3.161931260878506,2.832198921473006,3.445144405655844,2.973965291705461,3.276034207044596,0.3272636376539898,3.316264033159625,0.4105193658807809,1,2,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
2024-06-12 02:00:00,26.40059042372496,7.061287413847293,8.010258378714147,3.332763971340964,-0.392444713118941,-1.0305300017216084,0.35518801326878346,-0.5117260715854579,0.2530998161783149,0.20608185750736396,0.259920753384665,0.5005650498679581,27.24489314139903,26.7930351368439,27.90568307315758,27.43112042544657,27.65154252069879,26.973201110408322,0.5874866039005108,27.179336251763562,0.6712364860529304,7.906688018463556,7.757158562535832,7.752989289599033,7.804176521206783,7.994568699587608,7.89007112740228,0.14178742770258537,7.950993414729015,0.21541917864464621,6.588817201509255,6.70609940057851,7.037456898987828,7.573013485432751,6.28486854855754,7.183869908809787,0.39752539561900146,7.026081492145429,0.8239074772083916,3.882094218771796,3.072843217956299,3.161931260878506,2.832198921473006,3.371581625778636,3.2695645979716503,0.3253752493763634,3.2291594160369868,0.24039530204342813,2,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
2024-06-12 03:00:00,27.24489314139903,6.588817201509255,7.906688018463556,3.882094218771796,0.8443027176740685,-0.6607899317585506,-0.4724702123380382,-0.4486396974785727,-0.10357036025059063,0.15369872886452285,0.5493302474308321,0.7201629578932902,27.24753880273369,26.40059042372496,26.7930351368439,27.90568307315758,26.85793791843143,27.037693647569586,0.5935112098343235,27.221871913836413,0.6564933484194851,7.891169569794954,8.010258378714147,7.757158562535832,7.752989289599033,7.922890614595001,7.887370694713705,0.1411903832286708,7.905417666548762,0.14612773663133355,7.931018397458326,7.061287413847293,6.70609940057851,7.037456898987828,6.96896506305548,7.120511931885417,0.4634545140804063,6.831280446317067,0.5714070372776141,3.24598039771102,3.332763971340964,3.072843217956299,3.161931260878506,3.772505810525282,3.2878293326794026,0.3604403790927527,3.290727121983918,0.30288773908324224,3,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
2024-06-12 04:00:00,27.24753880273369,7.931018397458326,7.891169569794954,3.24598039771102,0.0026456613346610425,0.4545036658897885,1.3422011959490705,1.2249189968798158,-0.01551844866860197,0.1340110072591223,-0.6361138210607762,0.17313717975472098,27.6289917765327,27.24489314139903,26.40059042372496,26.7930351368439,26.45083968484549,27.170476833884283,0.5206009890825618,27.13676120786206,0.5687587920232865,7.996999192344008,7.906688018463556,8.010258378714147,7.757158562535832,8.092953397762884,7.85374005671905,0.10063566601220102,7.884836050902607,0.12643445630848427,6.786485891234952,6.588817201509255,7.061287413847293,6.70609940057851,7.756397190956862,7.149615466302328,0.5140892931865675,6.883373272283262,0.6426619114569845,3.272093406385732,3.882094218771796,3.332763971340964,3.072843217956299,3.445144405655844,3.254635331355265,0.3521302557950978,3.2970414453542105,0.30093035957471004,4,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-06-12 05:00:00,27.6289917765327,6.786485891234952,7.996999192344008,3.272093406385732,0.38145297379901066,1.2284013528077402,-1.1445325062233733,-0.27480152261234103,0.10582962254905404,-0.013259186370138565,0.026113008674712113,-0.06067056495523193,27.86975674281869,27.24753880273369,27.24489314139903,26.40059042372496,27.43112042544657,27.20345539239865,0.5460590275873158,27.18027859696439,0.5859738814308917,7.39927899435069,7.891169569794954,7.906688018463556,8.010258378714147,7.804176521206783,7.885877168575255,0.1118101592033484,7.9126933702330975,0.10861576080020466,6.848197285051964,7.931018397458326,6.588817201509255,7.061287413847293,7.573013485432751,7.018527533936028,0.4839280807016526,6.894380791980439,0.6395069184545799,4.074387272092355,3.24598039771102,3.882094218771796,3.332763971340964,2.832198921473006,3.3279510788407194,0.2862095932162464,3.3007663136089183,0.30026581772916056,5,2,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
2024-06-12 06:00:00,27.86975674281869,6.848197285051964,7.39927899435069,4.074387272092355,0.2407649662859903,0.624863601419662,0.06171139381701174,0.2593800835427089,-0.5977201979933184,-0.5074090241128664,0.8022938657066225,0.19229305332055846,27.2643508912365,27.6289917765327,27.24753880273369,27.24489314139903,27.90568307315758,27.197467670675493,0.5369396549197908,27.161486720077857,0.5568557966723388,7.895114453013782,7.996999192344008,7.891169569794954,7.906688018463556,7.752989289599033,7.826925452700531,0.2283743963135142,7.876449711508126,0.1837591190462625,5.5705065449876,6.786485891234952,7.931018397458326,6.588817201509255,7.037456898987828,6.986984264946717,0.48859311136576083,6.942869477527458,0.6088838682762819,3.686768576418814,3.272093406385732,3.24598039771102,3.882094218771796,3.161931260878506,3.4800270807096942,0.40010533733458115,3.369790816689575,0.3729590316094505,6,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
